scorer,zjy,zjy,zjy,zjy,zjy,zjy,zjy,zjy
bodyparts,eye,eye,leftfoot,leftfoot,rightfoot,rightfoot,tailbase,tailbase
coords,x,y,x,y,x,y,x,y
labeled-data\20110325-1154-j44\img012.png,984.2038235507509,770.081731118044,,,,,,
labeled-data\20110325-1154-j44\img065.png,774.6935572807081,810.2007182761374,,,,,,
labeled-data\20110325-1154-j44\img076.png,727.1451280563012,808.7148298628747,,,,,,
labeled-data\20110325-1154-j44\img115.png,535.4655227454111,719.5615250671117,,,,,,
labeled-data\20110325-1154-j44\img129.png,464.14287890880064,706.1885293477474,,,,,,
labeled-data\20110325-1154-j44\img143.png,389.8484582456649,716.5897482405862,,,,,,
labeled-data\20110325-1154-j44\img165.png,272.4632735979104,774.5393963578322,,,,,,
labeled-data\20110325-1154-j44\img176.png,215.99951389392731,807.228941449612,,,,,,
labeled-data\20110325-1154-j44\img187.png,166.96519625625774,820.6019371689763,,,,,,
labeled-data\20110325-1154-j44\img199.png,119.41676703185078,808.7148298628747,,,,,,
labeled-data\20110325-1154-j44\img212.png,68.89656098091848,783.4547268374085,,,,,,
labeled-data\20110325-1154-j44\img222.png,33.235239062613346,756.7087353986797,,,,,,
labeled-data\20110325-1154-j44\img238.png,,,,,,,,
labeled-data\20110325-1154-j44\img245.png,,,,,,,,
labeled-data\20110325-1154-j44\img248.png,,,,,,,,
labeled-data\20110325-1154-j44\img272.png,,,,,,,,
labeled-data\20110325-1154-j44\img280.png,,,,,,,,
labeled-data\20110325-1154-j44\img306.png,,,,,,,,
labeled-data\20110325-1154-j44\img356.png,,,,,,,,
labeled-data\20110325-1154-j44\img394.png,,,,,,,,
