scorer,zjy,zjy,zjy,zjy,zjy,zjy,zjy,zjy
bodyparts,eye,eye,leftfoot,leftfoot,rightfoot,rightfoot,tailbase,tailbase
coords,x,y,x,y,x,y,x,y
labeled-data\20110325-1200-j44\img002.png,837.1008706377422,713.6179714140609,,,,,,
labeled-data\20110325-1200-j44\img014.png,747.9475658419792,731.4486323732135,,,,,,
labeled-data\20110325-1200-j44\img023.png,675.1390335921062,749.279293332366,,,,,,
labeled-data\20110325-1200-j44\img031.png,608.2740549952841,765.6240658782559,,,,,,
labeled-data\20110325-1200-j44\img033.png,587.4716172096062,770.081731118044,,,,,,
labeled-data\20110325-1200-j44\img039.png,533.9796343321484,778.9970615976204,,,,,,
labeled-data\20110325-1200-j44\img045.png,481.9735398679534,776.0252847710949,,,,,,
labeled-data\20110325-1200-j44\img051.png,425.50978016397016,762.6522890517305,,,,,,
labeled-data\20110325-1200-j44\img052.png,421.052114924182,761.1664006384677,,,,,,
labeled-data\20110325-1200-j44\img059.png,354.1871363273599,741.8498512660524,,,,,,
labeled-data\20110325-1200-j44\img068.png,273.94916201117314,726.9909671334253,,,,,,
labeled-data\20110325-1200-j44\img073.png,227.88662120002903,724.0191903068999,,,,,,
labeled-data\20110325-1200-j44\img079.png,171.4228614960458,726.9909671334253,,,,,,
labeled-data\20110325-1200-j44\img085.png,117.93087861858805,731.4486323732135,,,,,,
labeled-data\20110325-1200-j44\img090.png,73.35422622070666,735.9062976130016,,,,,,
labeled-data\20110325-1200-j44\img092.png,55.52356526155404,737.3921860262643,,,,,,
labeled-data\20110325-1200-j44\img099.png,,,,,,,,
labeled-data\20110325-1200-j44\img101.png,,,,,,,,
labeled-data\20110325-1200-j44\img108.png,,,,,,,,
labeled-data\20110325-1200-j44\img116.png,,,,,,,,
