scorer,zjy,zjy,zjy,zjy,zjy,zjy,zjy,zjy
bodyparts,eye,eye,leftfoot,leftfoot,rightfoot,rightfoot,tailbase,tailbase
coords,x,y,x,y,x,y,x,y
labeled-data\20110325-1157-j44\img009.png,226.4007327867663,768.5958427047813,,,,,,
labeled-data\20110325-1157-j44\img013.png,250.17494739896972,774.5393963578322,,,,,,
labeled-data\20110325-1157-j44\img028.png,349.7294710875717,758.1946238119424,,,,,,
labeled-data\20110325-1157-j44\img040.png,431.4533338170211,729.9627439599508,,,,,,
labeled-data\20110325-1157-j44\img045.png,462.6569904955379,718.075636653849,,,,,,
labeled-data\20110325-1157-j44\img048.png,481.9735398679534,713.6179714140609,,,,,,
labeled-data\20110325-1157-j44\img051.png,504.2618660668941,709.1603061742727,,,,,,
labeled-data\20110325-1157-j44\img057.png,544.3808532249873,704.7026409344846,,,,,,
labeled-data\20110325-1157-j44\img063.png,584.4998403830807,707.6744177610101,,,,,,
labeled-data\20110325-1157-j44\img069.png,629.0764927809621,712.1320830007982,,,,,,
labeled-data\20110325-1157-j44\img072.png,648.3930421533773,718.075636653849,,,,,,
labeled-data\20110325-1157-j44\img076.png,678.1108104186317,724.0191903068999,,,,,,
labeled-data\20110325-1157-j44\img087.png,761.3205615613438,741.8498512660524,,,,,,
labeled-data\20110325-1157-j44\img090.png,783.6088877602845,746.3075165058406,,,,,,
labeled-data\20110325-1157-j44\img098.png,843.0444242907931,756.7087353986797,,,,,,
labeled-data\20110325-1157-j44\img101.png,863.8468620764711,762.6522890517305,,,,,,
labeled-data\20110325-1157-j44\img111.png,933.6836174998186,768.5958427047813,,,,,,
labeled-data\20110325-1157-j44\img125.png,,,,,,,,
labeled-data\20110325-1157-j44\img138.png,,,,,,,,
labeled-data\20110325-1157-j44\img149.png,,,,,,,,
